video_id,video_url,title,channelTitle,publishedAt,duration,shortType,viewCount,likeCount,commentCount
C1X4-ISCCx8,https://www.youtube.com/watch?v=C1X4-ISCCx8,[#얄미운사랑] 혹시나 했는데 역시나?! 서지혜에게 아들 출생의 진실 묻는 김지훈 | #산지직송,디글 클래식 :Diggle Classic,2025-12-29T15:30:08Z,PT13M34S,Clip,49361,254,28
sCJZ7DPXGTE,https://www.youtube.com/watch?v=sCJZ7DPXGTE,[#얄미운사랑] 진실에 한 발짝 다가선 김지훈?!😯 전 여친의 아이가 자기 아들인지 묻자 굳어버린 서지혜💥,디글 :Diggle,2025-12-29T15:30:38Z,PT13M1S,Clip,33134,190,18
Bqly5DF_lE8,https://www.youtube.com/watch?v=Bqly5DF_lE8,[#얄미운사랑] 전기충격기 들고 위정신 위협하는 괴한 보자마자 달려가는 임현준 | #산지직송,디글 클래식 :Diggle Classic,2025-12-29T15:31:00Z,PT11M46S,Clip,8448,38,1
q_qqZR5JNwA,https://www.youtube.com/watch?v=q_qqZR5JNwA,[최종화 예고] 이대호 회장을 완벽하게 무찌르기 위해⚔️각자의 결단을 내리는 이정재X임지연! #얄미운사랑 EP.16,tvN DRAMA,2025-12-29T13:16:41Z,PT31S,Shorts,7358,101,17
yK__E-K3U9Y,https://www.youtube.com/watch?v=yK__E-K3U9Y,"[#얄미운사랑] 김지훈♥서지혜, 마침내 재결합 성공 후 부부로 시작하는 첫걸음!👩‍❤️‍👨",디글 :Diggle,2025-12-30T15:31:00Z,PT12M24S,Clip,11448,90,5
mTXrSLSXBog,https://www.youtube.com/watch?v=mTXrSLSXBog,[#얄미운사랑] 드디어 기다리고 기다리던 그날! 전쟁터 파견 갔다 온 위정신과 다시 만난 임현준 | #산지직송,디글 클래식 :Diggle Classic,2025-12-30T15:31:00Z,PT14M42S,Clip,9598,71,2
nZcegjab4fs,https://www.youtube.com/watch?v=nZcegjab4fs,[#얄미운사랑] 위정신까지 들먹였다?🤨 목숨 위협하는 이대호 회장에 지지 않고 맞서는 임현준⚡,디글 :Diggle,2025-12-29T15:31:00Z,PT12M54S,Clip,4606,24,2
YUby0aYFdcU,https://www.youtube.com/watch?v=YUby0aYFdcU,[#얄미운사랑] 위정신의 정면 돌파ㄷㄷ 생방송 뉴스에서 회장에 대해 다 폭로해 버림 | #산지직송,디글 클래식 :Diggle Classic,2025-12-30T15:30:22Z,PT16M28S,Clip,8141,72,2
pkKD3pc8DVo,https://www.youtube.com/watch?v=pkKD3pc8DVo,"[#얄미운사랑] ""정재계의 추악한 민낯을 밝히고자 합니다😠"" 굳은 결심 하고 생방송 뉴스에 등장한 임지연💥",디글 :Diggle,2025-12-30T15:30:42Z,PT11M57S,Clip,3790,31,2
wJHN3MMWPfE,https://www.youtube.com/watch?v=wJHN3MMWPfE,코믹 연기도 잘하는 이정재 그의 실체는 #이정재 #얄미운사랑 #모래시계 #관상 #수양대군 #으르렁 #엑소,이슈컷쇼,2025-12-29T10:02:00Z,PT48S,Shorts,1113,4,0
nxxwv9B3tU0,https://www.youtube.com/watch?v=nxxwv9B3tU0,조희봉 #얄미운사랑 #막방소감,빌리언스(BILLIONS) OFFICIAL,2025-12-30T13:09:01Z,PT46S,Shorts,533,5,0
Kr9Q6zys2rs,https://www.youtube.com/watch?v=Kr9Q6zys2rs,[#얄미운사랑] 비로소 셋이 된 가족🩷 불행은 끝내고 행복한 꽃길만 펼쳐질 세 사람 👨‍👩‍👦🫧,샾잉 #ing,2025-12-30T15:31:00Z,PT15M47S,Clip,7587,34,2
JgxtIpP2s40,https://www.youtube.com/watch?v=JgxtIpP2s40,"[#얄미운사랑] ""임현준과 여기자의 관계""💥 정재계 비리 폭로보다 더 큰 화제를 몰고 온 열애설?😩",샾잉 #ing,2025-12-30T15:30:12Z,PT15M52S,Clip,417,7,0
tylSW7W61sM,https://www.youtube.com/watch?v=tylSW7W61sM,다 계획이 있었던 임지연의 빅 픽처 #얄미운사랑,샾잉 #ing,2025-12-30T13:54:00Z,PT1M,Shorts,7490,34,0
XafdFvUMZiQ,https://www.youtube.com/watch?v=XafdFvUMZiQ,하루아침에 곁을 떠난 썸녀의 빈자리 #얄미운사랑,샾잉 #ing,2025-12-30T13:53:00Z,PT1M,Shorts,2248,4,0
dLS7DAbl6jE,https://www.youtube.com/watch?v=dLS7DAbl6jE,연애 상담까지 인공지능에 의존하는 남자ㅋㅋ #얄미운사랑,샾잉 #ing,2025-12-30T13:52:01Z,PT48S,Shorts,2743,10,0
4ZI0IznrQeA,https://www.youtube.com/watch?v=4ZI0IznrQeA,나락 가는 거 한순간인 톱스타의 삶 #얄미운사랑,샾잉 #ing,2025-12-30T13:51:00Z,PT51S,Shorts,2206,7,0
9pNMGAapgnI,https://www.youtube.com/watch?v=9pNMGAapgnI,영화가 된 우리의 연애 서사💖 #얄미운사랑,샾잉 #ing,2025-12-30T13:50:01Z,PT52S,Shorts,521,4,0
jSCM-CcWgYU,https://www.youtube.com/watch?v=jSCM-CcWgYU,[최종화 선공개] 배우 연기에 몰입 제대로 한 감독👍 #얄미운사랑,샾잉 #ing,2025-12-30T01:01:05Z,PT44S,Shorts,23138,61,2
bUC7dLQ46tc,https://www.youtube.com/watch?v=bUC7dLQ46tc,[#얄미운사랑] 이정재만 등장하면 모세의 기적이(?)...💦 스태프들이 멀리하는 배우의 실체?!😮,샾잉 #ing,2025-12-29T15:31:00Z,PT17M52S,Clip,3660,27,1
XASBHG_NEXY,https://www.youtube.com/watch?v=XASBHG_NEXY,[#얄미운사랑] 드디어 밝혀지는 서지혜 아들의 정체?!👦 돌직구로 질문 던지는 김지훈☄️,샾잉 #ing,2025-12-29T15:30:21Z,PT16M6S,Clip,6958,43,1
fcCbvRjXYtE,https://www.youtube.com/watch?v=fcCbvRjXYtE,썸남 집에 있다가 어머니와 마주쳤을 때.. #얄미운사랑,샾잉 #ing,2025-12-29T13:54:00Z,PT55S,Shorts,20743,79,1
xC3BOgb4yhY,https://www.youtube.com/watch?v=xC3BOgb4yhY,배우가 갑자기 바뀐 대본에 대처하는 법 #얄미운사랑,샾잉 #ing,2025-12-29T13:53:00Z,PT59S,Shorts,31574,104,1
THOhqQy6S2Y,https://www.youtube.com/watch?v=THOhqQy6S2Y,친아들 존재 눈치챈 김지훈의 질문 #얄미운사랑,샾잉 #ing,2025-12-29T13:52:00Z,PT59S,Shorts,52518,229,1
nqrFi5cdoMU,https://www.youtube.com/watch?v=nqrFi5cdoMU,스태프들 눈총 모르쇠 하는 이정재ㅋㅋ #얄미운사랑,샾잉 #ing,2025-12-29T13:51:00Z,PT55S,Shorts,4966,12,1
koArWWu_OMs,https://www.youtube.com/watch?v=koArWWu_OMs,이정재❤️남자 감독 브로맨스 의혹ㅋㅋ #얄미운사랑,샾잉 #ing,2025-12-29T13:50:03Z,PT58S,Shorts,3878,10,1
CyKRrFR77Vo,https://www.youtube.com/watch?v=CyKRrFR77Vo,[#얄미운사랑 15화] 앙숙 관계마저 정리하게 만든 정신의 한 마디😊 진심은 언제나 통한다💌,샾잉 #ing,2025-12-29T13:33:00Z,PT16M16S,Clip,20898,147,2
oi6ew_zWXMc,https://www.youtube.com/watch?v=oi6ew_zWXMc,[#얄미운사랑 15화] 어울리지 못하는 탑 배우?! 뒤늦게 현준의 배려 알게 된 스태프들🥰,샾잉 #ing,2025-12-29T13:32:00Z,PT15M25S,Clip,1905,11,0
9FvTK30uCKI,https://www.youtube.com/watch?v=9FvTK30uCKI,[#얄미운사랑 15화] 우연히 발견된 정신의 옛 명함😮 만날 운명이었던 현준x정신💕,샾잉 #ing,2025-12-29T13:31:10Z,PT16M8S,Clip,1071,4,0
CZ6iEeuc4xg,https://www.youtube.com/watch?v=CZ6iEeuc4xg,[15화 선공개] 전 남친이 돌직구를 던졌다😲 #얄미운사랑,샾잉 #ing,2025-12-29T01:00:28Z,PT42S,Shorts,11927,101,5
04YQQRo-Hd4,https://www.youtube.com/watch?v=04YQQRo-Hd4,영화관 옆자리가 연예인일 때 ㄷㄷ #얄미운사랑,디글 :Diggle,2025-12-30T13:58:01Z,PT23S,Shorts,16336,69,0
YnVe0XbCKBQ,https://www.youtube.com/watch?v=YnVe0XbCKBQ,배우가 떡상 하는 의외의 방법? #얄미운사랑,디글 :Diggle,2025-12-30T13:57:00Z,PT1M,Shorts,14807,58,2
2FMP9gg6q0M,https://www.youtube.com/watch?v=2FMP9gg6q0M,액션배우 짬바로 깡패 때려잡는 이정재 #얄미운사랑,디글 :Diggle,2025-12-30T06:40:00Z,PT1M,Shorts,6597,20,0
qUR8v8EPMU4,https://www.youtube.com/watch?v=qUR8v8EPMU4,[#얄미운사랑 최종화] 드디어 진짜 가족이 된 김지훈 X 서지혜💗 재결합 후 아들 재하와 보내는 행복한 일상✨,디글 :Diggle,2025-12-30T13:33:00Z,PT18M17S,Clip,53680,421,31
Qz3mYgvFfMM,https://www.youtube.com/watch?v=Qz3mYgvFfMM,"[#얄미운사랑 최종화] 기다림 끝, 행복 시작💞 공개 연애 시작한 현준 X 정신의 달달한 영화관 데이트🍿",디글 :Diggle,2025-12-30T13:32:00Z,PT19M57S,Clip,8807,73,6
Mt9aMYKHpIs,https://www.youtube.com/watch?v=Mt9aMYKHpIs,잊고 있던 기억이 갑자기 떠올랐을 때ㅋㅋ #얄미운사랑,디글 :Diggle,2025-12-29T14:00:41Z,PT52S,Shorts,10726,38,1
iPnjUi8Q8oc,https://www.youtube.com/watch?v=iPnjUi8Q8oc,세상 쉬운 이정재 행복하게 하는 법 #얄미운사랑,디글 :Diggle,2025-12-29T13:58:00Z,PT1M,Shorts,19075,58,1
O9AGGuFYKoE,https://www.youtube.com/watch?v=O9AGGuFYKoE,썸남 어머니에게 잘 보이는 꿀팁? #얄미운사랑,디글 :Diggle,2025-12-29T13:57:00Z,PT1M,Shorts,31825,205,1
CWiJzEbxPtA,https://www.youtube.com/watch?v=CWiJzEbxPtA,이미지와 180도 다른 깨발랄한 톱스타 #얄미운사랑,디글 :Diggle,2025-12-29T13:56:00Z,PT55S,Shorts,8199,26,1
T5nZcoTxRk4,https://www.youtube.com/watch?v=T5nZcoTxRk4,연예계를 뒤흔든 브로맨스 찌라시ㅋㅋ #얄미운사랑,디글 :Diggle,2025-12-29T13:55:00Z,PT45S,Shorts,2867,8,1
SGJ-2bdXS9o,https://www.youtube.com/watch?v=SGJ-2bdXS9o,썸남 집에 있다가 어머님을 마주쳤다ㄷㄷ #얄미운사랑,디글 :Diggle,2025-12-29T13:54:00Z,PT55S,Shorts,22787,93,2
wst-O6hWT5M,https://www.youtube.com/watch?v=wst-O6hWT5M,갑분 기억력 테스트ㅋㅋ #얄미운사랑,디글 :Diggle,2025-12-29T13:53:00Z,PT59S,Shorts,3008,11,1
MWrndepFEn8,https://www.youtube.com/watch?v=MWrndepFEn8,눈치 빠른 전 남친의 훅 들어온 질문😬 #얄미운사랑,디글 :Diggle,2025-12-29T13:52:00Z,PT59S,Shorts,7548,42,4
RI4juh1oTD8,https://www.youtube.com/watch?v=RI4juh1oTD8,주변에 이런 사람 한 명은 있음 #얄미운사랑,디글 :Diggle,2025-12-29T13:51:00Z,PT55S,Shorts,4877,22,2
FdwSkVVlfxc,https://www.youtube.com/watch?v=FdwSkVVlfxc,갈수록 이상해지는 이정재 소문ㅋㅋ #얄미운사랑,디글 :Diggle,2025-12-29T13:50:00Z,PT58S,Shorts,5903,21,2
0HWcsKWiCiw,https://www.youtube.com/watch?v=0HWcsKWiCiw,열혈 기자 임지연의 빌런 참교육💥 #얄미운사랑,디글 :Diggle,2025-12-29T13:49:01Z,PT1M,Shorts,16014,39,2
G5r4xxRP97M,https://www.youtube.com/watch?v=G5r4xxRP97M,진심을 전하고 싶었던 엄마의 노력 #얄미운사랑,디글 :Diggle,2025-12-29T13:48:00Z,PT1M,Shorts,4958,34,2
24LaovzpW5c,https://www.youtube.com/watch?v=24LaovzpW5c,썸남 어머니에게 심문당하는 중;; #얄미운사랑,디글 :Diggle,2025-12-29T13:47:00Z,PT58S,Shorts,3833,14,1
NW1m9cayqr8,https://www.youtube.com/watch?v=NW1m9cayqr8,독감 걸린 썸녀 챙기는 방법💕 #얄미운사랑,디글 :Diggle,2025-12-29T13:46:00Z,PT55S,Shorts,2352,14,1
